Id,Probability
1255,0.3310714356304917
1256,0.38852514633794916
1257,0.37930910347112035
1258,0.2305833520155642
1259,0.143487062480666
1260,0.6661591467810978
1261,0.31496111646745767
1262,0.5930045475380408
1263,0.583137294555829
1264,0.11829272294714643
1265,0.09930073997503922
1266,0.217699651893131
1267,0.5165416372705974
1268,0.4871761953967219
1269,0.3208109504510147
1270,0.3179242727597522
1271,0.0948868021400124
1272,0.7393969782742214
1273,0.362810375950937
1274,0.6161419666010197
1275,0.5887455972079546
1276,0.9458410199626465
1277,0.2688306965027303
1278,0.802604872862074
1279,0.25028413139133593
1280,0.12742618804382705
1281,0.8275692928278466
1282,0.11027113156593986
1283,0.398605080343046
1284,0.653041172235154
1285,0.1024386614759562
1286,0.10609412089308
1287,0.24304491237947554
1288,0.6865943775784968
1289,0.23321386488192974
1290,0.37981816252274997
1291,0.2602981031963947
1292,0.7275563389141484
1293,0.3389738200803498
1294,0.9960008058909394
1295,0.47737080381249447
1296,0.13286370193877264
1297,0.4673903655985987
1298,0.01386585763113746
1299,0.1066717753006524
1300,0.6958867470012338
1301,0.16781737103246933
1302,0.20588354300521705
1303,0.5067453236883624
1304,0.5719727185119126
1305,0.1534230528983766
1306,0.09933773913070995
1307,0.589739494136339
1308,0.10147051574981662
1309,0.29247015589880393
1310,0.2838699535951384
1311,0.12227142920961301
1312,0.20960065372079162
1313,0.528358390272732
1314,0.20932783399815094
1315,0.6226829738185491
1316,0.2586122178223093
1317,0.9363715205263543
1318,0.20458652100976854
1319,0.13972616147489544
1320,0.1973678355400223
1321,0.08679499257403721
1322,0.3206976237010041
1323,0.4710838768075957
1324,0.2754186565057168
1325,0.6209133369990176
1326,0.1899158307430945
1327,0.3106190427126917
1328,0.40182678274840805
1329,0.451739231800671
1330,0.19422043077689394
1331,0.2981460771871392
1332,0.10246593763634916
1333,0.44107154954409067
1334,0.2554783664474021
1335,0.6077862759374453
1336,0.6085195003395922
1337,0.1428847203800809
1338,0.329246677373049
1339,0.8015195053956558
1340,0.27132062392001577
1341,0.19911071126347255
1342,0.23324533252811505
1343,0.15050381963565454
1344,0.2887919036776606
1345,0.19869898596367078
1346,0.21061133537291327
1347,0.4759594324095819
1348,0.6271815705611087
1349,0.7524225347052846
1350,0.1440394924511259
1351,0.3748838131259439
1352,0.3010924437059722
1353,0.1056198032858539
1354,0.19114250192486335
1355,0.08661245815414888
1356,0.2641354289238984
1357,0.47512310560244286
1358,0.15363038998761214
1359,0.33763837703449867
1360,0.08335123597880953
1361,0.5804009647415519
1362,0.11566985256888888
1363,0.12028065520022439
1364,0.2990769588464851
1365,0.49395328122600496
1366,0.15947267097049478
1367,0.06449243946161183
1368,0.7298179365629215
1369,0.9748732427368729
1370,0.11160473302753987
1371,0.48716982721663754
1372,0.1721841937687676
1373,0.16042317679322818
1374,0.46892071599992835
1375,0.48975800955564863
1376,0.212902663061113
1377,0.831698922384805
1378,0.17388117675909223
1379,0.09531993538346785
1380,0.07377976058415217
1381,0.47373246346006376
1382,0.4981419618198077
1383,0.44736555939815925
1384,0.1276649286980705
1385,0.13494695301972412
1386,0.16707280414252698
1387,0.3559884331744438
1388,0.33202266382828893
1389,0.6265057193187127
1390,0.4611001004149888
1391,0.26568972100862354
1392,0.2216488682020257
1393,0.3078697409648023
1394,0.7508761864065033
1395,0.4371637453164878
1396,0.19890990249117743
1397,0.24407871779765983
1398,0.24777997209764907
1399,0.3872109999305142
1400,0.40810833708609917
1401,0.21840979315420603
1402,0.1737544112889858
1403,0.26577886932086703
1404,0.6565299960892936
1405,0.20681799774069068
1406,0.19173150021003893
1407,0.29001127182732334
1408,0.4005559363993068
1409,0.2750554574428784
1410,0.2113677975584341
1411,0.21699497304621662
1412,0.17059767861649186
1413,0.22091768131162318
1414,0.23385109173944035
1415,0.20279637087959893
1416,0.18786579235117756
1417,0.21192004847245108
1418,0.09107186792130709
1419,0.9250281114872386
1420,0.3516931276114012
1421,0.39635990642868624
1422,0.5940940574078741
1423,0.07792137533416134
1424,0.5533149629604168
1425,0.13627749584815083
1426,0.15464845614636794
1427,0.18712876271973705
1428,0.2741561482142844
1429,0.2875615214763349
1430,0.19759579271891584
1431,0.6521964137761684
1432,0.15199170392026995
1433,0.27993570308212795
1434,0.09418541082335889
1435,0.23739685172698158
1436,0.9471430534424803
1437,0.29228481503430886
1438,0.09520033029565861
1439,0.22012512129092804
1440,0.8960031353441957
1441,0.17854009630136805
1442,0.1515393633668281
1443,0.0694084794713836
1444,0.16358790457924946
1445,0.1422197089145221
1446,0.8980098507270712
1447,0.6547834782083596
1448,0.23656841345015672
1449,0.0955754629847929
1450,0.11749262440422267
1451,0.6612798842991047
1452,0.21804098985930054
1453,0.1605386837766151
1454,0.11557418509205766
1455,0.3609563702304918
1456,0.8291198094245692
1457,0.30814305038474826
1458,0.15280256803544828
1459,0.15373856028383096
1460,0.27988570188379264
1461,0.13472039141766443
1462,0.20832837006141605
1463,0.6246943061126283
1464,0.14271200810583676
1465,0.19323413657844407
1466,0.16781926962152133
1467,0.415383792177895
1468,0.08068897234395449
1469,0.5261531206149233
1470,0.16245061278642803
1471,0.459210495274296
1472,0.17105762188778473
1473,0.130099558519491
1474,0.20983333958609973
1475,0.5155619645455726
1476,0.7185882303946457
1477,0.33449439165347566
1478,0.11927084167280332
1479,0.47421126178977435
1480,0.20305805706953903
1481,0.12679724607672652
1482,0.49999555372852655
1483,0.08335168870686505
1484,0.23487584623641516
1485,0.6385900209775874
1486,0.9537109794515146
1487,0.399547316928398
1488,0.16504362335773867
1489,0.6162270872212812
1490,0.2427924842175118
1491,0.36811871953903713
1492,0.34198257621334666
1493,0.2135636708992493
1494,0.3225337917815592
1495,0.6278728460299431
1496,0.25007153693603307
1497,0.17607927667931889
1498,0.6007264718261945
1499,0.2219548129951323
1500,0.12889135790252368
1501,0.6751440659531703
1502,0.3060429364468353
1503,0.667010493100034
1504,0.4096015678534948
1505,0.10698958541489945
1506,0.3702473957663104
1507,0.291618399918837
1508,0.42590017472636954
1509,0.28484770334214493
1510,0.10056516563018553
1511,0.10904465151248555
1512,0.2977660581457372
1513,0.2179458974475576
1514,0.15386980873388878
1515,0.18558611988308316
1516,0.11679623707509076
1517,0.7720088710945978
1518,0.5401936190237973
1519,0.20981392331982535
1520,0.2571986143890156
1521,0.25910875278318457
1522,0.38167979257133505
1523,0.2646675365981659
1524,0.08759278272378293
1525,0.46926415320464393
1526,0.7546078672250404
1527,0.6676035609902964
1528,0.30774252578822253
1529,0.3315726913747027
1530,0.29598013815406937
1531,0.15255010922254822
1532,0.24778008229699472
1533,0.6542378188957269
1534,0.587263294362887
1535,0.20946103606852998
1536,0.2190582237132436
1537,0.7296867756961022
1538,0.17755483031439312
1539,0.1095086013762633
1540,0.10180664446288276
1541,0.7949573047338288
1542,0.1143688051356283
1543,0.33246072353867506
1544,0.3533396403913798
1545,0.09658811592907805
1546,0.14283108736940311
1547,0.6893692067025774
1548,0.301956350300209
1549,0.5845912197294664
1550,0.24740219636775143
1551,0.24917918340584355
1552,0.23119152258072898
1553,0.6741855116393001
1554,0.25874762786004546
1555,0.9467003202063429
1556,0.22926681678683045
1557,0.10922119721343021
1558,0.9659429308225483
1559,0.6597431342152488
1560,0.545406937699395
1561,0.2206404059624017
1562,0.11347629758545162
1563,0.5385461251458502
1564,0.15831724650283102
1565,0.21470803402992236
1566,0.20479054282097092
1567,0.08531419439977013
1568,0.09245543454454411
1569,0.39364133306542004
1570,0.8292045704255981
1571,0.26500085356771197
1572,0.3004437618543253
1573,0.5127158486419321
1574,0.11728243964345438
1575,0.335102367946375
1576,0.3249213864137339
1577,0.12705697075521458
1578,0.223871952316486
1579,0.19763917507255785
1580,0.18879791448905944
1581,0.1057925467142295
1582,0.1844658024626577
1583,0.09718805096189437
1584,0.1148625039708979
1585,0.20043315013778873
1586,0.6625101876304476
1587,0.6840187817271799
1588,0.7332668836112128
1589,0.15880507710208538
1590,0.10169464286739147
1591,0.30750859187980906
1592,0.1407771700607111
1593,0.1457818182237574
1594,0.8138874434918003
1595,0.7008389369613036
1596,0.23656523287273395
1597,0.12232806853493924
1598,0.16093533896057993
1599,0.3343175831226312
1600,0.13155167683125008
1601,0.14628652454635574
1602,0.14518183167055548
1603,0.5469526420322167
1604,0.20342231870559926
1605,0.2000166134627795
1606,0.377356321751117
1607,0.30131055446972754
1608,0.35628525301446606
1609,0.31550127340275214
1610,0.16289615388471973
1611,0.31140869678402233
1612,0.7219139715135428
1613,0.26098048133627105
1614,0.4728167320424715
1615,0.08308887813026747
1616,0.996055742055208
1617,0.9507743936296308
1618,0.27371697013621066
1619,0.384568143927646
1620,0.9305850273266564
1621,0.9476588553155815
1622,0.43908047746987855
1623,0.9974183552744948
1624,0.43653819289532075
1625,0.09549596218802762
1626,0.10584920478958068
1627,0.2291166559764968
1628,0.15409569356070602
1629,0.14286336202148367
1630,0.130038138705659
1631,0.15979671207733198
1632,0.9690360045126098
1633,0.7514504339420868
1634,0.23892733316268647
1635,0.17117012870191528
1636,0.379695143399812
1637,0.21835869058670795
1638,0.17017845011162008
1639,0.12114925261534544
1640,0.2726962257575381
1641,0.14205172287106094
1642,0.08445786377332154
1643,0.19835759862713448
1644,0.24460859354204195
1645,0.16533199763528994
1646,0.12340745496559093
1647,0.9999999999999769
1648,0.30656323240457717
1649,0.28834971541209936
1650,0.509596842295365
1651,0.9545976558890115
1652,0.1354731649282156
1653,0.1805712624897009
1654,0.585715782411526
1655,0.11255178797147605
1656,0.09732774138238304
1657,0.09361525958010813
1658,0.24534729424118076
1659,0.34627307805334084
1660,0.9201038426258455
1661,0.2490464373644671
1662,0.7015196572029277
1663,0.17639337131550945
1664,0.6473753722152921
1665,0.31971370850443914
1666,0.2088002574146696
1667,0.22366969267283968
1668,0.6014145664533999
1669,0.12660564684767384
1670,0.0973782951830464
1671,0.15193165912136822
1672,0.24766434469336904
1673,0.24832197166892755
1674,0.7961029209723939
1675,0.11765913898987215
1676,0.6706422642886875
1677,0.10521933656341467
1678,0.8034488435924138
1679,0.2569987000749185
1680,0.1231268143349785
1681,0.9959696718519475
1682,0.34931720116115017
1683,0.17515142611242612
1684,0.26525048423931163
1685,0.10152810432970505
1686,0.45840028898121327
1687,0.17729799959032794
1688,0.3276274849756654
1689,0.6678480581514167
1690,0.6579784441141081
1691,0.35383193562877624
1692,0.17991318035885678
1693,0.6684961968779545
1694,0.4312888188321633
1695,0.26563619125429944
1696,0.33867985728426153
1697,0.20575936175882087
1698,0.3013107913635095
1699,0.76783717260695
1700,0.40497246744548177
1701,0.21233485116560058
1702,0.30442888448034194
1703,0.10705013592196799
1704,0.65848793707553
1705,0.10680532763859762
1706,0.1988166571839355
1707,0.6018934586327997
1708,0.19073656046918827
1709,0.16793061618186506
1710,0.4225529795468572
1711,0.43333232872236005
1712,0.12805258138889167
1713,0.7342777621457988
1714,0.19434155055581426
1715,0.09696049122431856
1716,0.1272989982910305
1717,0.5337901989760976
1718,0.9469994691100476
1719,0.07403457177190734
1720,0.1407179877039753
1721,0.7653579736684157
1722,0.24648900478850883
1723,0.4429815751863104
1724,0.08507204172639876
1725,0.296483372410326
1726,0.2439254827452328
1727,0.3623126251480022
1728,0.7107929511974499
1729,0.09167950145112728
1730,0.10257559431041238
1731,0.5346800776936266
1732,0.352258936016334
1733,0.2139171519305766
1734,0.19896001848514086
1735,0.8152632602870812
1736,0.7733216806763183
1737,0.3439475971645457
1738,0.7561945338011787
1739,0.258042759024823
1740,0.5276249709792026
1741,0.08410516103653337
1742,0.6903890207713334
1743,0.22954219218550162
1744,0.471873606522883
1745,0.16415303433337883
1746,0.8025841435602151
1747,0.13273969699170782
1748,0.4195166483414824
1749,0.16460868865900505
1750,0.16194486952170387
1751,0.18099270787820584
1752,0.1522700598997973
1753,0.2875806042818112
1754,0.1811852214317339
1755,0.5595454895164832
1756,0.977938055609234
1757,0.1393953153894953
1758,0.2029374894630738
1759,0.27516882532757586
1760,0.14672981289816578
1761,0.24007858703690851
1762,0.14067479537434277
1763,0.0842243420989275
1764,0.2343718401534339
1765,0.05994947210373978
1766,0.6489065982511858
1767,0.7173636206871206
1768,0.6152780657498527
1769,0.12834973612901585
1770,0.18309371080947007
1771,0.5343710856762809
1772,0.13354103568602566
1773,0.8359028740629258
1774,0.17436645946110252
1775,0.147744505601634
1776,0.13729394747086232
1777,0.3387099368676405
1778,0.3108276555350053
1779,0.6241964893154697
1780,0.10656812657971083
1781,0.33379512018727026
1782,0.18703468473269366
1783,0.21987420391212073
1784,0.17499988452585263
1785,0.6152949472567674
1786,0.12933546416513406
1787,0.09377184473993225
1788,0.6944170153144041
1789,0.09064952101366347
1790,0.19176783039230028
1791,0.15395060206916744
1792,0.7058919074106117
1793,0.253989033173222
1794,0.38086470225571367
1795,0.49972492355072884
1796,0.2567884104983141
1797,0.11119265699687111
1798,0.3644805154649149
1799,0.6480661552423232
1800,0.16740373092826294
1801,0.4973015731827388
1802,0.22302826339054901
1803,0.1250089522496745
1804,0.07401998711625025
1805,0.13269295104629972
1806,0.656912657132504
1807,0.3574536000355392
1808,0.5154348814301498
1809,0.1464579649186627
1810,0.9696617392609109
1811,0.3970217595921057
1812,0.2611108818826689
1813,0.319891613510417
1814,0.2079775768455901
1815,0.3999970041205335
1816,0.42390941172481394
1817,0.19966078993822176
1818,0.12685528441443883
1819,0.2357004916609154
1820,0.4919551576818996
1821,0.15768269497027734
1822,0.10310736493662356
1823,0.26215023711535024
1824,0.13323128396990042
1825,0.5334754181387676
1826,0.2669505775146734
1827,0.2376107580000175
1828,0.3369321287641462
1829,0.3973842331228585
1830,0.17161984500694624
1831,0.9341740853275303
1832,0.31064812820456594
1833,0.27053017276218966
1834,0.8132113346660822
1835,0.8812509617277289
1836,0.3561632917244286
1837,0.4181446003547744
1838,0.21943620049583848
1839,0.563281810591025
1840,0.12660034638785386
1841,0.2643994518543681
1842,0.12748899013769882
1843,0.677750532887737
1844,0.27000950060487533
1845,0.26258059640911796
1846,0.6107332884237454
1847,0.7668097192454842
1848,0.21822887134886768
1849,0.32216194823043165
1850,0.40419761258882675
1851,0.14761355369171236
1852,0.23183939414234664
1853,0.21835766125184494
1854,0.18077743225641502
1855,0.45992651913815963
1856,0.1615677080761096
1857,0.11038009072022044
1858,0.19229601558665263
1859,0.6876086155898661
1860,0.39016278249389075
1861,0.5244997860808993
1862,0.38153361166840055
1863,0.911843795800223
1864,0.1696912417805858
1865,0.17582097540402183
1866,0.6469625610470663
1867,0.5982921993346448
1868,0.07263254062004512
1869,0.15148320001802762
1870,0.31153354596104454
1871,0.1856841412588802
1872,0.3622099440581694
1873,0.1355323704930656
1874,0.23402466030178073
1875,0.695416222142869
1876,0.2949585819422789
1877,0.08648246488123479
1878,0.21401900375467672
1879,0.11402688200339453
1880,0.6752765864021802
1881,0.42724435469216715
1882,0.14289017262988166
1883,0.2746968468105839
1884,0.5726025960842712
1885,0.5632154302222081
1886,0.1832043680463114
1887,0.9700197650773891
